,Topic,Count,Name,CustomName,Representation,Representative_Docs
0,0,2503,0_frans_frans timmermans_klaver_timmermans jetten,"0, frans, frans timmermans, klaver, timmermans jetten, timmermans klaver, vandaaginside, bontenbal, peter, baarle, 96c","['frans', 'frans timmermans', 'klaver', 'timmermans jetten', 'timmermans klaver', 'vandaaginside', 'bontenbal', 'peter', 'baarle', '96c']",
1,1,1266,1_israël_gaza_hamas_israëlische,"1, israël, gaza, hamas, israëlische, palestijnse, genocide, palestijnen, joden, israel, vrede","['israël', 'gaza', 'hamas', 'israëlische', 'palestijnse', 'genocide', 'palestijnen', 'joden', 'israel', 'vrede']",
2,2,969,2_d66 robjetten_jpaternotte_robjetten d66_moeva18,"2, d66 robjetten, jpaternotte, robjetten d66, moeva18, gl_pvda, harrypater62, harrypater62 d66, robjetten javijlbrief, javijlbrief, d66 https","['d66 robjetten', 'jpaternotte', 'robjetten d66', 'moeva18', 'gl_pvda', 'harrypater62', 'harrypater62 d66', 'robjetten javijlbrief', 'javijlbrief', 'd66 https']",
3,3,2323,3_vertrouwen_politiek gaan_corrupt_politiek gaat,"3, vertrouwen, politiek gaan, corrupt, politiek gaat, politiek politiek, dagelijksestandaard nl, www dagelijksestandaard, dagelijksestandaard, ga politiek, politiek https","['vertrouwen', 'politiek gaan', 'corrupt', 'politiek gaat', 'politiek politiek', 'dagelijksestandaard nl', 'www dagelijksestandaard', 'dagelijksestandaard', 'ga politiek', 'politiek https']",
4,4,1660,4_systeem_wever_besparen_pensioen,"4, systeem, wever, besparen, pensioen, loon, sociale, politici, zorg, gewone, belasting","['systeem', 'wever', 'besparen', 'pensioen', 'loon', 'sociale', 'politici', 'zorg', 'gewone', 'belasting']",
5,5,1127,5_d66 d66_d66 https_partij d66_mh17,"5, d66 d66, d66 https, partij d66, mh17, pvda d66, schade, d66 staat, leggen, banden leggen, pers","['d66 d66', 'd66 https', 'partij d66', 'mh17', 'pvda d66', 'schade', 'd66 staat', 'leggen', 'banden leggen', 'pers']",
6,6,1305,6_woningen_coa_medewerker_wonen,"6, woningen, coa, medewerker, wonen, omvolking, vluchtelingen, asielstop, migratie, asiel, bouwen","['woningen', 'coa', 'medewerker', 'wonen', 'omvolking', 'vluchtelingen', 'asielstop', 'migratie', 'asiel', 'bouwen']",
7,7,842,7_wilders_geert_geert wilders_onderzoek,"7, wilders, geert, geert wilders, onderzoek, frans, onafhankelijk onderzoek, onafhankelijk, waarheid, frans timmermans, debat","['wilders', 'geert', 'geert wilders', 'onderzoek', 'frans', 'onafhankelijk onderzoek', 'onafhankelijk', 'waarheid', 'frans timmermans', 'debat']",
8,8,752,8_npo_extreem_linkse politiek_morele,"8, npo, extreem, linkse politiek, morele, links rechts, vos, vorm, omroep, debat, dezelfde","['npo', 'extreem', 'linkse politiek', 'morele', 'links rechts', 'vos', 'vorm', 'omroep', 'debat', 'dezelfde']",
9,9,770,9_europa_europese_span_brussel,"9, europa, europese, span, brussel, belgië, kalergi, belgische, justitie, coudenhove kalergi, coudenhove","['europa', 'europese', 'span', 'brussel', 'belgië', 'kalergi', 'belgische', 'justitie', 'coudenhove kalergi', 'coudenhove']",
10,10,346,10_2ddlqh6de6c_klaver_ka 2ddlqh6de6c_timmermans jetten,"10, 2ddlqh6de6c, klaver, ka 2ddlqh6de6c, timmermans jetten, timmermans consorten, ka, frans, consorten, hd, am ka","['2ddlqh6de6c', 'klaver', 'ka 2ddlqh6de6c', 'timmermans jetten', 'timmermans consorten', 'ka', 'frans', 'consorten', 'hd', 'am ka']",
11,11,532,11_am kam_e92e_g6_d2,"11, am kam, e92e, g6, d2, 2d, fc, e2, 2c6, h6, 92g6","['am kam', 'e92e', 'g6', 'd2', '2d', 'fc', 'e2', '2c6', 'h6', '92g6']",
12,12,581,12_azc azc_azc sluiten_am kam_aalten,"12, azc azc, azc sluiten, am kam, aalten, h6, hotel, co 6o49mv8n9o, zit zeggen, 6o49mv8n9o, pvv stempvv","['azc azc', 'azc sluiten', 'am kam', 'aalten', 'h6', 'hotel', 'co 6o49mv8n9o', 'zit zeggen', '6o49mv8n9o', 'pvv stempvv']",
13,13,889,13_ja21_zetels_bbb_sp,"13, ja21, zetels, bbb, sp, gl pvda, cda d66, groenlinks pvda, pvda d66, cu, vvd cda","['ja21', 'zetels', 'bbb', 'sp', 'gl pvda', 'cda d66', 'groenlinks pvda', 'pvda d66', 'cu', 'vvd cda']",
14,14,315,14_di_il_la_che,"14, di, il, la, che, un, energie, le, con, non, del","['di', 'il', 'la', 'che', 'un', 'energie', 'le', 'con', 'non', 'del']",
15,15,382,15_rusland_oekraïne_navo_europa,"15, rusland, oekraïne, navo, europa, russische, okt 2025, okt, span, militaire, amerikaanse","['rusland', 'oekraïne', 'navo', 'europa', 'russische', 'okt 2025', 'okt', 'span', 'militaire', 'amerikaanse']",
16,16,283,16_verbod_verbod d66_d66 verbod_verbieden,"16, verbod, verbod d66, d66 verbod, verbieden, d66 verbieden, d66 verboden, verboden, c46, agfw8x, 8c2e","['verbod', 'verbod d66', 'd66 verbod', 'verbieden', 'd66 verbieden', 'd66 verboden', 'verboden', 'c46', 'agfw8x', '8c2e']",
17,17,258,17_auto_roken_terras_rook,"17, auto, roken, terras, rook, rookverbod, 3244, harrypater62, harrypater62 d66, terrassen, rokers","['auto', 'roken', 'terras', 'rook', 'rookverbod', '3244', 'harrypater62', 'harrypater62 d66', 'terrassen', 'rokers']",
18,18,230,18_e92e_fce_d2_am kam,"18, e92e, fce, d2, am kam, rechters, 42d6, 96c, 2ee, 2d, d66 rechters","['e92e', 'fce', 'd2', 'am kam', 'rechters', '42d6', '96c', '2ee', '2d', 'd66 rechters']",
19,19,406,19_d66 stemmen_stemmen d66_kaag_d66 partij,"19, d66 stemmen, stemmen d66, kaag, d66 partij, stikstof, stem d66, stikstof stikstof, d66 d66, regeren, jndkgrf","['d66 stemmen', 'stemmen d66', 'kaag', 'd66 partij', 'stikstof', 'stem d66', 'stikstof stikstof', 'd66 d66', 'regeren', 'jndkgrf']",
20,20,632,20_mmt_politiek den_nederlandse politiek_zorg,"20, mmt, politiek den, nederlandse politiek, zorg, politiek nederland, oost nederland, dank, span, se, oost","['mmt', 'politiek den', 'nederlandse politiek', 'zorg', 'politiek nederland', 'oost nederland', 'dank', 'span', 'se', 'oost']",
21,21,244,21_vlag_nederlandse vlag_vlaamse_leeuw,"21, vlag, nederlandse vlag, vlaamse, leeuw, vlaggen, cambuur, symbool, vlaamse leeuw, stadion, vlag politiek","['vlag', 'nederlandse vlag', 'vlaamse', 'leeuw', 'vlaggen', 'cambuur', 'symbool', 'vlaamse leeuw', 'stadion', 'vlag politiek']",
22,22,288,22_islam_moslims_islamitische_يعني,"22, islam, moslims, islamitische, يعني, islamisering, uh, ما, christenen, من, في","['islam', 'moslims', 'islamitische', 'يعني', 'islamisering', 'uh', 'ما', 'christenen', 'من', 'في']",
23,23,360,23_do_would_they_who,"23, do, would, they, who, maybe, but, aipac, jews, charlie, israel","['do', 'would', 'they', 'who', 'maybe', 'but', 'aipac', 'jews', 'charlie', 'israel']",
24,24,321,24_96c_d96_verstand_verstand politiek,"24, 96c, d96, verstand, verstand politiek, dom, peter, 82c56, domme, opmerking, wet","['96c', 'd96', 'verstand', 'verstand politiek', 'dom', 'peter', '82c56', 'domme', 'opmerking', 'wet']",
25,25,184,25_eg_eg 56c_hhh eg_56c,"25, eg, eg 56c, hhh eg, 56c, hhh, 9c67lq9eeadi hhh, 9c67lq9eeadi, e92e, fa, a_ad","['eg', 'eg 56c', 'hhh eg', '56c', 'hhh', '9c67lq9eeadi hhh', '9c67lq9eeadi', 'e92e', 'fa', 'a_ad']",
26,26,238,26_green_ngo_green deal_deal,"26, green, ngo, green deal, deal, europese, zu, frans timmermans, commissie, frans, iren","['green', 'ngo', 'green deal', 'deal', 'europese', 'zu', 'frans timmermans', 'commissie', 'frans', 'iren']",
27,27,196,27_steden_bouwen_nieuwe steden_10 nieuwe,"27, steden, bouwen, nieuwe steden, 10 nieuwe, steden bouwen, 10 steden, javijlbrief, robjetten javijlbrief, d66 robjetten, gebieden","['steden', 'bouwen', 'nieuwe steden', '10 nieuwe', 'steden bouwen', '10 steden', 'javijlbrief', 'robjetten javijlbrief', 'd66 robjetten', 'gebieden']",
28,28,301,28_man man_eric_rob jetten_man politiek,"28, man man, eric, rob jetten, man politiek, democraten gevaarlijke, andersdenkenden anti, zet andersdenkenden, gevaarlijke demonisering, jetten zet, timmermans 500","['man man', 'eric', 'rob jetten', 'man politiek', 'democraten gevaarlijke', 'andersdenkenden anti', 'zet andersdenkenden', 'gevaarlijke demonisering', 'jetten zet', 'timmermans 500']",
29,29,130,29_boeren_vlees_boodschappen_prijzen,"29, boeren, vlees, boodschappen, prijzen, e92e, d2jd, 8dh ce9, 8dh, eten, 324e6c","['boeren', 'vlees', 'boodschappen', 'prijzen', 'e92e', 'd2jd', '8dh ce9', '8dh', 'eten', '324e6c']",
30,30,116,30_onderwijs_d49_8f_2a492e,"30, onderwijs, d49, 8f, 2a492e, e92e, am kam, robjetten jpaternotte, jpaternotte ilanarooderkerk, def56, jpaternotte","['onderwijs', 'd49', '8f', '2a492e', 'e92e', 'am kam', 'robjetten jpaternotte', 'jpaternotte ilanarooderkerk', 'def56', 'jpaternotte']",
