,Topic,Count,Name,Representation,Representative_Docs
0,0,2355,0_de_en_het_dat,"['de', 'en', 'het', 'dat', 'in', 'van', 'is', 'een', 'die', 'voor']",
1,1,2373,1_timmermans_frans_en_van,"['timmermans', 'frans', 'en', 'van', 'jetten', 'je', 'de', 'die', 'is', 'niet']",
2,2,3064,2_politiek_de_en_is,"['politiek', 'de', 'en', 'is', 'je', 'niet', 'in', 'het', 'dat', 'een']",
3,3,1331,3_de_van_en_het,"['de', 'van', 'en', 'het', 'in', 'een', 'israël', 'is', 'gaza', 'dat']",
4,4,863,4_d66_robjetten_co_https,"['d66', 'robjetten', 'co', 'https', 'moeva18', 'jpaternotte', 'gl_pvda', 'harrypater62', 'javijlbrief', 'je']",
5,5,1505,5_de_en_het_dat,"['de', 'en', 'het', 'dat', 'is', 'te', 'van', 'een', 'die', 'niet']",
6,6,1394,6_nederland_de_en_het,"['nederland', 'de', 'en', 'het', 'is', 'in', 'van', 'die', 'voor', 'd66']",
7,7,646,7_de_van_en_linkse,"['de', 'van', 'en', 'linkse', 'links', 'is', 'dat', 'het', 'een', 'die']",
8,8,939,8_d66_https_co_van,"['d66', 'https', 'co', 'van', 'met', 'is', 'de', 'een', 'niet', 'het']",
9,9,766,9_wilders_hij_dat_de,"['wilders', 'hij', 'dat', 'de', 'ik', 'en', 'niet', 'het', 'pvv', 'van']",
10,10,638,10_de_en_het_van,"['de', 'en', 'het', 'van', 'een', 'in', 'is', 'politiek', 'op', 'maar']",
11,11,380,11_timmermans_en_je_die,"['timmermans', 'en', 'je', 'die', 'nu', 'stem', 'van', 'jetten', 'klaver', '2ddlqh6de6c']",
12,12,493,12_e96_am_kam_e9,"['e96', 'am', 'kam', 'e9', '96', '6d', 'c6', '42', 'ac', '2e']",
13,13,525,13_azc_een_e96_bij,"['azc', 'een', 'e96', 'bij', 'am', 'het', 'er', 'de', 'co', 'https']",
14,14,557,14_d66_stemmen_partij_op,"['d66', 'stemmen', 'partij', 'op', 'de', 'niet', 'van', 'en', 'die', 'een']",
15,15,823,15_vvd_cda_pvda_d66,"['vvd', 'cda', 'pvda', 'd66', 'pvv', 'de', 'ja21', 'en', 'gl', 'het']",
16,16,251,16_e96_am_65_e92e,"['e96', 'am', '65', 'e92e', '96', 'd2', 'fce', '46', 'kam', 'h2d']",
17,17,394,17_de_van_het_in,"['de', 'van', 'het', 'in', 'een', 'en', 'te', 'rusland', 'op', 'europa']",
18,18,265,18_auto_roken_d66_ik,"['auto', 'roken', 'd66', 'ik', 'rook', 'terras', 'in', 'je', 'niet', 'maar']",
19,19,260,19_verbod_d66_wil_verbieden,"['verbod', 'd66', 'wil', 'verbieden', 'op', 'ik', 'een', 'verboden', 'partij', 'willen']",
20,20,302,20_islam_de_van_in,"['islam', 'de', 'van', 'in', 'het', 'en', 'is', 'dat', 'moslims', 'een']",
21,21,240,21_vlag_nederlandse_vlaamse_leeuw,"['vlag', 'nederlandse', 'vlaamse', 'leeuw', 'de', 'politiek', 'vlaggen', 'cambuur', 'van', 'een']",
22,22,186,22_e96_eg_56c_hhh,"['e96', 'eg', '56c', 'hhh', 'e9', 'am', '96', '9c67lq9eeadi', '65', 'e6']",
23,23,220,23_timmermans_green_ngo_de,"['timmermans', 'green', 'ngo', 'de', 'europese', 'deal', 'van', 'miljard', 'en', 'eu']",
24,24,128,24_def56_onderwijs_d49_e96,"['def56', 'onderwijs', 'd49', 'e96', 'am', 'd66', 'kam', 'd2', '6d', '46']",
25,25,152,25_raad_ej_e96_state,"['raad', 'ej', 'e96', 'state', 'am', 'van', 'd2', 'burgemeester', 'de', '64e']",
26,26,253,26_links_cda_d66_pvda,"['links', 'cda', 'd66', 'pvda', 'en', 'rechts', 'zijn', 'is', 'rtl', 'ook']",
27,27,382,27_ik_uh_ja_je,"['ik', 'uh', 'ja', 'je', 'dat', 'het', 'maar', 'en', 'we', 'de']",
28,28,157,28_azc_schiedam_https_komst,"['azc', 'schiedam', 'https', 'komst', 'the', 'youtu', 'in', 'and', 'tegen', 'be']",
29,29,128,29_vrouwen_mannen_vrouw_ik,"['vrouwen', 'mannen', 'vrouw', 'ik', 'je', 'en', 'is', 'van', 'womeninc', 'de']",
30,30,101,30_boeren_vlees_e92e_e96,"['boeren', 'vlees', 'e92e', 'e96', 'de', 'en', 'am', 'het', 'is', '6d']",
31,31,355,31_een_niet_het_en,"['een', 'niet', 'het', 'en', 'dat', 'de', 'je', 'te', 'is', 'van']",
32,32,73,32_trump_vrede_nobelprijs_prijs,"['trump', 'vrede', 'nobelprijs', 'prijs', 'de', 'voor', 'het', 'een', 'obama', 'am']",
