,Topic,Count,Name,CustomName,Representation,Representative_Docs
0,0,586,0_gemeente_eh_uhm_klik,"0, gemeente, eh, uhm, klik, politieke partijen, stemwijzer, stellingen, jongeren, 00, stembureau","['gemeente', 'eh', 'uhm', 'klik', 'politieke partijen', 'stemwijzer', 'stellingen', 'jongeren', '00', 'stembureau']",
1,1,459,1_uhm_eh_vos_migratie,"1, uhm, eh, vos, migratie, immigratie, europese, lidewij, uh uh, kinderen, lidewij vos","['uhm', 'eh', 'vos', 'migratie', 'immigratie', 'europese', 'lidewij', 'uh uh', 'kinderen', 'lidewij vos']",
2,2,298,2_jetten d66_d66 leider_leider rob_robjetten,"2, jetten d66, d66 leider, leider rob, robjetten, d66 rob, vlag, d66 https, eh, moraal, stijgt","['jetten d66', 'd66 leider', 'leider rob', 'robjetten', 'd66 rob', 'vlag', 'd66 https', 'eh', 'moraal', 'stijgt']",
3,3,178,3_they_this_have_what,"3, they, this, have, what, also, people, so, would, from, the netherlands","['they', 'this', 'have', 'what', 'also', 'people', 'so', 'would', 'from', 'the netherlands']",
4,4,277,4_president_lahlah_span_europese,"4, president, lahlah, span, europese, milei, azc, ngo, argentijnse, regering, commissie","['president', 'lahlah', 'span', 'europese', 'milei', 'azc', 'ngo', 'argentijnse', 'regering', 'commissie']",
5,5,167,5_ongevaccineerden_hugo_cda leider_hugo jonge,"5, ongevaccineerden, hugo, cda leider, hugo jonge, leider henri, cda henri, bontenbal cda, alsof, vertrouwen, jonge","['ongevaccineerden', 'hugo', 'cda leider', 'hugo jonge', 'leider henri', 'cda henri', 'bontenbal cda', 'alsof', 'vertrouwen', 'jonge']",
6,6,97,6_gaza_israel_israël_genocide,"6, gaza, israel, israël, genocide, universiteit, pettit, yang, netanyahu, aangifte, hoogleraar","['gaza', 'israel', 'israël', 'genocide', 'universiteit', 'pettit', 'yang', 'netanyahu', 'aangifte', 'hoogleraar']",
7,7,105,7_ai_aangifte_afbeeldingen_excuses,"7, ai, aangifte, afbeeldingen, excuses, beelden, boon, kamerleden, crijns, facebookpagina, volkskrant","['ai', 'aangifte', 'afbeeldingen', 'excuses', 'beelden', 'boon', 'kamerleden', 'crijns', 'facebookpagina', 'volkskrant']",
8,8,149,8_yesilgöz_dilan yesilgöz_eh_ehm,"8, yesilgöz, dilan yesilgöz, eh, ehm, vvd leider, yeşilgöz, nsc, yesilgöz vvd, leider dilan, situatie","['yesilgöz', 'dilan yesilgöz', 'eh', 'ehm', 'vvd leider', 'yeşilgöz', 'nsc', 'yesilgöz vvd', 'leider dilan', 'situatie']",
9,9,307,9_pvv leider_wist_leider geert_et,"9, pvv leider, wist, leider geert, et, navo, le, rutte, est, 2023, des","['pvv leider', 'wist', 'leider geert', 'et', 'navo', 'le', 'rutte', 'est', '2023', 'des']",
10,10,84,10_klimaat_natuur_klimaatverandering_klimaatbeleid,"10, klimaat, natuur, klimaatverandering, klimaatbeleid, prozent, klimapolitik, climate, vos, energie, china","['klimaat', 'natuur', 'klimaatverandering', 'klimaatbeleid', 'prozent', 'klimapolitik', 'climate', 'vos', 'energie', 'china']",
11,11,96,11_und_das_mit_zu,"11, und, das, mit, zu, nicht, von, für, sich, eine, im","['und', 'das', 'mit', 'zu', 'nicht', 'von', 'für', 'sich', 'eine', 'im']",
12,12,414,12_lidewij_vos_lidewij vos_forum,"12, lidewij, vos, lidewij vos, forum, forum democratie, vos fvd, lijsttrekker lidewij, nederland lidewij, youtube, fvd https","['lidewij', 'vos', 'lidewij vos', 'forum', 'forum democratie', 'vos fvd', 'lijsttrekker lidewij', 'nederland lidewij', 'youtube', 'fvd https']",
13,13,142,13_boeren_plas_caroline_caroline plas,"13, boeren, plas, caroline, caroline plas, eh, zegt caroline, stikstofbeleid, natuur, bbblevert, jonge boeren","['boeren', 'plas', 'caroline', 'caroline plas', 'eh', 'zegt caroline', 'stikstofbeleid', 'natuur', 'bbblevert', 'jonge boeren']",
14,14,91,14_gweverstegen_https gweverstegen_clone_fellow clone,"14, gweverstegen, https gweverstegen, clone, fellow clone, fellow, original, lidewij, kloon, vos, lidewij vos","['gweverstegen', 'https gweverstegen', 'clone', 'fellow clone', 'fellow', 'original', 'lidewij', 'kloon', 'vos', 'lidewij vos']",
15,15,72,15_scholen_onderwijs_artikel_homo,"15, scholen, onderwijs, artikel, homo, artikel 23, religieuze, kinderen, school, religieuze scholen, islamitische scholen","['scholen', 'onderwijs', 'artikel', 'homo', 'artikel 23', 'religieuze', 'kinderen', 'school', 'religieuze scholen', 'islamitische scholen']",
16,16,62,16_basispakket_behandelingen_cpb_medicijnen,"16, basispakket, behandelingen, cpb, medicijnen, bevriezen, risico, nieuwe behandelingen, nieuwe medicijnen, jokken, jette","['basispakket', 'behandelingen', 'cpb', 'medicijnen', 'bevriezen', 'risico', 'nieuwe behandelingen', 'nieuwe medicijnen', 'jokken', 'jette']",
17,17,91,17_dijk_jimmy_jimmy dijk_dijk sp,"17, dijk, jimmy, jimmy dijk, dijk sp, bassie, clown, clown bassie, debatvanhetzuiden, wilders clown, noemt geert","['dijk', 'jimmy', 'jimmy dijk', 'dijk sp', 'bassie', 'clown', 'clown bassie', 'debatvanhetzuiden', 'wilders clown', 'noemt geert']",
18,18,54,18_asiel_winther_migratie_update,"18, asiel, winther, migratie, update, stemt d66, faber, motie, aankomt, wetten, woorden","['asiel', 'winther', 'migratie', 'update', 'stemt d66', 'faber', 'motie', 'aankomt', 'wetten', 'woorden']",
