,Topic,Count,Name,Representation,Representative_Docs
0,0,393,0_stemmen_tweede_de_je,"['stemmen', 'tweede', 'de', 'je', 'op', 'voor', 'kamerverkiezingen', 'en', 'van', 'het']",
1,1,157,1_timmermans_frans_pvda_groenlinks,"['timmermans', 'frans', 'pvda', 'groenlinks', 'de', 'van', 'hij', 'te', 'het', 'și']",
2,2,141,2_bontenbal_cda_henri_hij,"['bontenbal', 'cda', 'henri', 'hij', 'niet', 'het', 'de', 'een', 'zijn', 'is']",
3,3,135,3_uh_nederland_dat_we,"['uh', 'nederland', 'dat', 'we', 'en', 'willen', 'die', 'ook', 'heel', 'ja']",
4,4,118,4_vvd_yesilgöz_dilan_antifa,"['vvd', 'yesilgöz', 'dilan', 'antifa', 'kabinet', 'met', 'de', 'dat', 'niet', 'en']",
5,5,92,5_https_lidewij_me_vos,"['https', 'lidewij', 'me', 'vos', 'disclosurelibrary', 'fvd', 'gweverstegen', 'boodschap', 'youtube', 'clone']",
6,6,150,6_jetten_rob_d66_co,"['jetten', 'rob', 'd66', 'co', 'de', 'van', 'https', 'moraal', 'hij', 'te']",
7,7,70,7_scholen_onderwijs_vrijheid_bontenbal,"['scholen', 'onderwijs', 'vrijheid', 'bontenbal', 'artikel', 'cda', 'homo', '23', 'henri', 'religieuze']",
8,8,101,8_vos_lidewij_fvd_haar,"['vos', 'lidewij', 'fvd', 'haar', 'ze', 'de', 'een', 'het', 'visie', 'en']",
9,9,92,9_wilders_pvv_geert_de,"['wilders', 'pvv', 'geert', 'de', 'een', 'hij', 'macht', 'zijn', 'kiezers', 'van']",
10,10,68,10_der_den_und_das,"['der', 'den', 'und', 'das', 'mit', 'nicht', 'von', 'zu', 'für', 'sich']",
11,11,76,11_dijk_jimmy_sp_bassie,"['dijk', 'jimmy', 'sp', 'bassie', 'clown', 'debatvanhetzuiden', 'wilders', 'leider', 'macht', 'nepsocialist']",
12,12,64,12_okt_span_2025_suriname,"['okt', 'span', '2025', 'suriname', 'snc', 'van', 'de', 'displaytext', 'een', 'class']",
13,13,59,13_update_debat_wilders_the,"['update', 'debat', 'wilders', 'the', 'debate', 'sbs', 'to', 'was', 'timmermans', 'het']",
14,14,53,14_az_és_wilders_le,"['az', 'és', 'wilders', 'le', 'hogy', 'pvv', 'nem', 'geert', 'campagne', 'la']",
15,15,64,15_nederland_wilders_geert_pvv,"['nederland', 'wilders', 'geert', 'pvv', 'you', 'nederlanders', 'brabant', 'weer', 'the', 'asylum']",
16,16,48,16_lijsttrekkers_npo2_livestream_ontvangt,"['lijsttrekkers', 'npo2', 'livestream', 'ontvangt', 'nieuwsuur', 'uur', 'aanloop', '30', 'kijk', 'co']",
17,17,47,17_uw_ambassade_buitenland_post,"['uw', 'ambassade', 'buitenland', 'post', 'haag', 'briefstembewijs', 'stembiljet', 'nederlandse', 'kopie', 'geldige']",
18,18,61,18_uh_ja_description_fyp,"['uh', 'ja', 'description', 'fyp', 'ik', 'verkiezingen', 'en', 'wat', 'maar', 'mensen']",
19,19,62,19_woningen_dat_een_je,"['woningen', 'dat', 'een', 'je', 'het', 'ook', 'jullie', 'christenunie', 'de', 'in']",
20,20,81,20_wilders_hij_pvv_rechts,"['wilders', 'hij', 'pvv', 'rechts', 'zijn', 'geert', 'links', 'leider', 'de', 'van']",
21,21,44,21_peiling_kandidaten_plek_gelderse,"['peiling', 'kandidaten', 'plek', 'gelderse', 'kansrijke', 'zetels', 'uit', 'span', 'buiten', 'vrijdenker']",
22,22,43,22_eerdmans_joost_ja21_cpb,"['eerdmans', 'joost', 'ja21', 'cpb', 'uh', '21', 'wat', 'miljoen', 'wij', 'verkiesingsprogramma']",
23,23,39,23_geld_uitgeeft_span_jaarlijks,"['geld', 'uitgeeft', 'span', 'jaarlijks', 'overheid', 'overhouden', 'tientallen', 'ontwikkelingshulp', 'zodat', 'tva']",
24,24,40,24_the_ukraine_oekraïne_to,"['the', 'ukraine', 'oekraïne', 'to', 'that', 'trump', 'he', 'said', 'of', 'and']",
