,Topic,Count,Name,CustomName,Representation,Representative_Docs
0,0,511,0_belangrijk_gemeente_klik_woensdag,"0, belangrijk, gemeente, klik, woensdag, stemwijzer, 00, uur, politieke partijen, kiezers, stellingen","['belangrijk', 'gemeente', 'klik', 'woensdag', 'stemwijzer', '00', 'uur', 'politieke partijen', 'kiezers', 'stellingen']",
1,1,238,1_eu_span_europese_azc,"1, eu, span, europese, azc, ngo, president, meester, commissie, green deal, onderzoek","['eu', 'span', 'europese', 'azc', 'ngo', 'president', 'meester', 'commissie', 'green deal', 'onderzoek']",
2,2,214,2_vos_lidewij_lidewij vos_vos fvd,"2, vos, lidewij, lidewij vos, vos fvd, https disclosurelibrary, disclosurelibrary, gweverstegen, https gweverstegen, lijsttrekker lidewij, nederland lidewij","['vos', 'lidewij', 'lidewij vos', 'vos fvd', 'https disclosurelibrary', 'disclosurelibrary', 'gweverstegen', 'https gweverstegen', 'lijsttrekker lidewij', 'nederland lidewij']",
3,3,192,3_bontenbal_henri_henri bontenbal_ongevaccineerden,"3, bontenbal, henri, henri bontenbal, ongevaccineerden, cda leider, leider henri, hugo, bontenbal cda, hugo jonge, cordaid","['bontenbal', 'henri', 'henri bontenbal', 'ongevaccineerden', 'cda leider', 'leider henri', 'hugo', 'bontenbal cda', 'hugo jonge', 'cordaid']",
4,4,105,4_scholen_vrijheid_onderwijs_bontenbal,"4, scholen, vrijheid, onderwijs, bontenbal, artikel, artikel 23, christelijke, homo, 23, religieuze","['scholen', 'vrijheid', 'onderwijs', 'bontenbal', 'artikel', 'artikel 23', 'christelijke', 'homo', '23', 'religieuze']",
5,5,100,5_https gweverstegen_gweverstegen_clone_israel,"5, https gweverstegen, gweverstegen, clone, israel, fellow, fellow clone, gaza, genocide, original, israël","['https gweverstegen', 'gweverstegen', 'clone', 'israel', 'fellow', 'fellow clone', 'gaza', 'genocide', 'original', 'israël']",
6,6,174,6_yesilgöz_dilan_dilan yesilgöz_kabinet,"6, yesilgöz, dilan, dilan yesilgöz, kabinet, eh, yeşilgöz, vvd leider, geld, gemeenten, ehm","['yesilgöz', 'dilan', 'dilan yesilgöz', 'kabinet', 'eh', 'yeşilgöz', 'vvd leider', 'geld', 'gemeenten', 'ehm']",
7,7,156,7_rob jetten_jetten d66_moraal_peilingen,"7, rob jetten, jetten d66, moraal, peilingen, d66 rob, leider rob, d66 leider, morele, slimste mens, stikstof","['rob jetten', 'jetten d66', 'moraal', 'peilingen', 'd66 rob', 'leider rob', 'd66 leider', 'morele', 'slimste mens', 'stikstof']",
8,8,135,8_vos_az_uhm_eu,"8, vos, az, uhm, eu, lidewij, lidewij vos, immigratie, migratie, uh uh, hè","['vos', 'az', 'uhm', 'eu', 'lidewij', 'lidewij vos', 'immigratie', 'migratie', 'uh uh', 'hè']",
9,9,113,9_uh uh_verkiezingen nederland_uhm_fyp,"9, uh uh, verkiezingen nederland, uhm, fyp, zeg, nederlandse verkiezingen, forum, forum democratie, lidewij vos, vos","['uh uh', 'verkiezingen nederland', 'uhm', 'fyp', 'zeg', 'nederlandse verkiezingen', 'forum', 'forum democratie', 'lidewij vos', 'vos']",
10,10,108,10_and_it_they_my,"10, and, it, they, my, you, this, what, hè, he, that","['and', 'it', 'they', 'my', 'you', 'this', 'what', 'hè', 'he', 'that']",
11,11,133,11_rob jetten_d66 leider_eh_coalitie,"11, rob jetten, d66 leider, eh, coalitie, jetten d66, peilingen, ja21, leider rob, leden, robjetten","['rob jetten', 'd66 leider', 'eh', 'coalitie', 'jetten d66', 'peilingen', 'ja21', 'leider rob', 'leden', 'robjetten']",
12,12,108,12_boeren_plas_caroline_caroline plas,"12, boeren, plas, caroline, caroline plas, jonge boeren, eh, sector, kabinet, uhm, boer","['boeren', 'plas', 'caroline', 'caroline plas', 'jonge boeren', 'eh', 'sector', 'kabinet', 'uhm', 'boer']",
13,13,77,13_basispakket_zorg_cpb_behandelingen,"13, basispakket, zorg, cpb, behandelingen, risico, medicijnen, bevriezen, that, and, rob jetten","['basispakket', 'zorg', 'cpb', 'behandelingen', 'risico', 'medicijnen', 'bevriezen', 'that', 'and', 'rob jetten']",
14,14,178,14_wist_pvv leider_man_navo,"14, wist, pvv leider, man, navo, leider geert, onderdeel, debatten, jensen, docu, opmerkelijk","['wist', 'pvv leider', 'man', 'navo', 'leider geert', 'onderdeel', 'debatten', 'jensen', 'docu', 'opmerkelijk']",
15,15,85,15_dijk_jimmy_jimmy dijk_sp,"15, dijk, jimmy, jimmy dijk, sp, dijk sp, bassie, clown, clown bassie, debatvanhetzuiden, wilders clown","['dijk', 'jimmy', 'jimmy dijk', 'sp', 'dijk sp', 'bassie', 'clown', 'clown bassie', 'debatvanhetzuiden', 'wilders clown']",
16,16,61,16_klimaat_natuur_klimaatbeleid_prozent,"16, klimaat, natuur, klimaatbeleid, prozent, klimapolitik, climate, water, boswachters, china, eine","['klimaat', 'natuur', 'klimaatbeleid', 'prozent', 'klimapolitik', 'climate', 'water', 'boswachters', 'china', 'eine']",
17,17,62,17_und_das_mit_von,"17, und, das, mit, von, zu, für, nicht, sich, eine, ve","['und', 'das', 'mit', 'von', 'zu', 'für', 'nicht', 'sich', 'eine', 've']",
18,18,55,18_rob jetten_winther_asiel_stemt,"18, rob jetten, winther, asiel, stemt, denken, migratie, stemt d66, update, faber, wouter","['rob jetten', 'winther', 'asiel', 'stemt', 'denken', 'migratie', 'stemt d66', 'update', 'faber', 'wouter']",
19,19,102,19_pvv geert_kiezers_zetels_grootste,"19, pvv geert, kiezers, zetels, grootste, vorm, fortuyns, 2023, macht, vorm democratie, peilingen","['pvv geert', 'kiezers', 'zetels', 'grootste', 'vorm', 'fortuyns', '2023', 'macht', 'vorm democratie', 'peilingen']",
20,20,72,20_bikker_nieuws_mirjam bikker_mirjam,"20, bikker, nieuws, mirjam bikker, mirjam, aanloop, vandaag, be there, ll be, gesprek, ll","['bikker', 'nieuws', 'mirjam bikker', 'mirjam', 'aanloop', 'vandaag', 'be there', 'll be', 'gesprek', 'll']",
21,21,49,21_ambassade_buitenland_post_stembiljet,"21, ambassade, buitenland, post, stembiljet, briefstembewijs, kopie, geldige nederlandse, kopie geldige, nederlandse identiteitsbewijs, geldige","['ambassade', 'buitenland', 'post', 'stembiljet', 'briefstembewijs', 'kopie', 'geldige nederlandse', 'kopie geldige', 'nederlandse identiteitsbewijs', 'geldige']",
22,22,51,22_vos_lidewij_lidewij vos_visie,"22, vos, lidewij, lidewij vos, visie, defensie miljarden, kamer vragen, corona, lijsttrekkers, forum democratie, miljarden","['vos', 'lidewij', 'lidewij vos', 'visie', 'defensie miljarden', 'kamer vragen', 'corona', 'lijsttrekkers', 'forum democratie', 'miljarden']",
23,23,42,23_cijfers_spaanse_spaanse deals_landen uitgeprocedeerde,"23, cijfers, spaanse, spaanse deals, landen uitgeprocedeerde, deals, uitgeprocedeerde asielzoekers, asielzoekers terug, uitgeprocedeerde, pvda lijsttrekker, lijsttrekker frans","['cijfers', 'spaanse', 'spaanse deals', 'landen uitgeprocedeerde', 'deals', 'uitgeprocedeerde asielzoekers', 'asielzoekers terug', 'uitgeprocedeerde', 'pvda lijsttrekker', 'lijsttrekker frans']",
24,24,55,24_le_il_la_les,"24, le, il, la, les, est, et, des, un, qui, une","['le', 'il', 'la', 'les', 'est', 'et', 'des', 'un', 'qui', 'une']",
25,25,113,25_eh_zorg_ehm_hè,"25, eh, zorg, ehm, hè, bijvoorbeeld, woningen, bouwen, eh eh, jongeren, nodig","['eh', 'zorg', 'ehm', 'hè', 'bijvoorbeeld', 'woningen', 'bouwen', 'eh eh', 'jongeren', 'nodig']",
26,26,40,26_niederlande_amsterdam_und_auf,"26, niederlande, amsterdam, und, auf, eu, das, mit, des, mit eu, niederlande brechen","['niederlande', 'amsterdam', 'und', 'auf', 'eu', 'das', 'mit', 'des', 'mit eu', 'niederlande brechen']",
27,27,41,27_asiel_asielzoekers_joost eerdmans_eerdmans,"27, asiel, asielzoekers, joost eerdmans, eerdmans, joost, ja21, opvang, instroom asiel, opvang eu, instroom","['asiel', 'asielzoekers', 'joost eerdmans', 'eerdmans', 'joost', 'ja21', 'opvang', 'instroom asiel', 'opvang eu', 'instroom']",
28,28,43,28_npo2_nieuwsuur lijsttrekkers_21 30_ontvangt nieuwsuur,"28, npo2, nieuwsuur lijsttrekkers, 21 30, ontvangt nieuwsuur, kamerverkiezingen ontvangt, 30 uur, lijsttrekkers, livestream, partijen vanavond, uur npo2","['npo2', 'nieuwsuur lijsttrekkers', '21 30', 'ontvangt nieuwsuur', 'kamerverkiezingen ontvangt', '30 uur', 'lijsttrekkers', 'livestream', 'partijen vanavond', 'uur npo2']",
29,29,49,29_update_debate_sbs_eh,"29, update, debate, sbs, eh, genee, bontenbal, and, yeşilgöz, said, with","['update', 'debate', 'sbs', 'eh', 'genee', 'bontenbal', 'and', 'yeşilgöz', 'said', 'with']",
30,30,37,30_geld_uitgeeft_span_fvd overheid,"30, geld, uitgeeft, span, fvd overheid, jaarlijks tientallen, nederlanders geld, legt gaan, uitgeeft nederlanders, overheid jaarlijks, overhouden lidewij","['geld', 'uitgeeft', 'span', 'fvd overheid', 'jaarlijks tientallen', 'nederlanders geld', 'legt gaan', 'uitgeeft nederlanders', 'overheid jaarlijks', 'overhouden lidewij']",
31,31,59,31_el_la_que_del,"31, el, la, que, del, los, las, se, ha, miedo, una","['el', 'la', 'que', 'del', 'los', 'las', 'se', 'ha', 'miedo', 'una']",
32,32,59,32_and_that_for_said,"32, and, that, for, said, he, with, by, mamdani, as, ukraine","['and', 'that', 'for', 'said', 'he', 'with', 'by', 'mamdani', 'as', 'ukraine']",
33,33,43,33_peiling_plek_kandidaten_gelderse,"33, peiling, plek, kandidaten, gelderse, gelderse kandidaten, kansrijke, zetels, kansrijke gelderse, peiling zetels, zetels kansrijke","['peiling', 'plek', 'kandidaten', 'gelderse', 'gelderse kandidaten', 'kansrijke', 'zetels', 'kansrijke gelderse', 'peiling zetels', 'zetels kansrijke']",
34,34,36,34_inclusief_waarin_úw_úw land,"34, inclusief, waarin, úw, úw land, vergeet úw, staat ontelbare, buitenland gekregen, beveiliging woon, safehouse staat, soorten maten","['inclusief', 'waarin', 'úw', 'úw land', 'vergeet úw', 'staat ontelbare', 'buitenland gekregen', 'beveiliging woon', 'safehouse staat', 'soorten maten']",
35,35,49,35_eerdmans_joost_ja21_joost eerdmans,"35, eerdmans, joost, ja21, joost eerdmans, pensioenrover, amendement, eerdmans ja21, consensus, beslissende, wetenschappelijke consensus","['eerdmans', 'joost', 'ja21', 'joost eerdmans', 'pensioenrover', 'amendement', 'eerdmans ja21', 'consensus', 'beslissende', 'wetenschappelijke consensus']",
36,36,49,36_nederlanders_nederlanders één_debatvannl_brabant wilders,"36, nederlanders, nederlanders één, debatvannl, brabant wilders, pvv brabant, wilders debatvannl, nederlander, you, brabant, sbs debat","['nederlanders', 'nederlanders één', 'debatvannl', 'brabant wilders', 'pvv brabant', 'wilders debatvannl', 'nederlander', 'you', 'brabant', 'sbs debat']",
37,37,36,37_lidewij_lidewij vos_vos_stoppen,"37, lidewij, lidewij vos, vos, stoppen, welvaart, nieuwe generatie, again, and, generatie, scald","['lidewij', 'lidewij vos', 'vos', 'stoppen', 'welvaart', 'nieuwe generatie', 'again', 'and', 'generatie', 'scald']",
38,38,31,38_abortus_eva_sgp_stoffer,"38, abortus, eva, sgp, stoffer, chris stoffer, chris, stoffer sgp, abortion, prachtige jonge, levend","['abortus', 'eva', 'sgp', 'stoffer', 'chris stoffer', 'chris', 'stoffer sgp', 'abortion', 'prachtige jonge', 'levend']",
39,39,48,39_di_da_il_su,"39, di, da, il, su, dutch, with, la, se, election, voters","['di', 'da', 'il', 'su', 'dutch', 'with', 'la', 'se', 'election', 'voters']",
40,40,142,40_lidewij_lidewij vos_vos_vos fvd,"40, lidewij, lidewij vos, vos, vos fvd, forum, forum democratie, nederland lidewij, fvd https, partij nederland, youtube","['lidewij', 'lidewij vos', 'vos', 'vos fvd', 'forum', 'forum democratie', 'nederland lidewij', 'fvd https', 'partij nederland', 'youtube']",
41,41,31,41_cpb_ja21_eerdmans_plannen,"41, cpb, ja21, eerdmans, plannen, doorrekening, joost eerdmans, joost, plannen partij, financieel woordvoerder, nieuwsuur","['cpb', 'ja21', 'eerdmans', 'plannen', 'doorrekening', 'joost eerdmans', 'joost', 'plannen partij', 'financieel woordvoerder', 'nieuwsuur']",
42,42,31,42_lahlah_tilburg_burgemeester_esmah,"42, lahlah, tilburg, burgemeester, esmah, esmah lahlah, burgemeester tilburg, lala, nummer, gl, sollicitatie","['lahlah', 'tilburg', 'burgemeester', 'esmah', 'esmah lahlah', 'burgemeester tilburg', 'lala', 'nummer', 'gl', 'sollicitatie']",
43,43,36,43_și_în_pentru_care,"43, și, în, pentru, care, să, la, un, mai, cu, din","['și', 'în', 'pentru', 'care', 'să', 'la', 'un', 'mai', 'cu', 'din']",
44,44,30,44_vertrouwen_vastgeroest_maurice_hond,"44, vertrouwen, vastgeroest, maurice, hond, lidewij vos, lidewij, maurice hond, vos, totaal, beloftes","['vertrouwen', 'vastgeroest', 'maurice', 'hond', 'lidewij vos', 'lidewij', 'maurice hond', 'vos', 'totaal', 'beloftes']",
45,45,35,45_afbeeldingen_ai_aangifte_boon,"45, afbeeldingen, ai, aangifte, boon, crijns, facebookpagina, beelden, volkskrant, maikel boon, maikel","['afbeeldingen', 'ai', 'aangifte', 'boon', 'crijns', 'facebookpagina', 'beelden', 'volkskrant', 'maikel boon', 'maikel']",
46,46,29,46_belgische_32_aanslag_dreiging,"46, belgische, 32, aanslag, dreiging, jarige, wever, antwerpen, verdachten, aangehouden, el","['belgische', '32', 'aanslag', 'dreiging', 'jarige', 'wever', 'antwerpen', 'verdachten', 'aangehouden', 'el']",
47,47,32,47_lijsttrekkers pittige_verkiezingsstelling_pittige_aanloop,"47, lijsttrekkers pittige, verkiezingsstelling, pittige, aanloop, lijsttrekkers, voorgelegd, vandaag, krijgen lijsttrekkers, verkiezingen krijgen, dilemma","['lijsttrekkers pittige', 'verkiezingsstelling', 'pittige', 'aanloop', 'lijsttrekkers', 'voorgelegd', 'vandaag', 'krijgen lijsttrekkers', 'verkiezingen krijgen', 'dilemma']",
48,48,29,48_excuses_ai_kamerleden_eh,"48, excuses, ai, kamerleden, eh, ai beelden, beelden, afbeeldingen, în, pe, auto","['excuses', 'ai', 'kamerleden', 'eh', 'ai beelden', 'beelden', 'afbeeldingen', 'în', 'pe', 'auto']",
49,49,26,49_misbruik_incident_aangifte_rtl,"49, misbruik, incident, aangifte, rtl, amsterdam, intimidatie, zilver, timmermans groenlinks, rtl nieuws, café","['misbruik', 'incident', 'aangifte', 'rtl', 'amsterdam', 'intimidatie', 'zilver', 'timmermans groenlinks', 'rtl nieuws', 'café']",
50,50,27,50_kerncentrales_windturbines_vos windturbines_groningen,"50, kerncentrales, windturbines, vos windturbines, groningen, forum democratie, democratie lidewij, forum, bouwen, boren groningen, co 1fnft2mea9","['kerncentrales', 'windturbines', 'vos windturbines', 'groningen', 'forum democratie', 'democratie lidewij', 'forum', 'bouwen', 'boren groningen', 'co 1fnft2mea9']",
51,51,34,51_nsc_eddy_hijum_eddy hijum,"51, nsc, eddy, hijum, eddy hijum, ai, omtzigt, hijum nsc, agnes, eh, lijsttrekker eddy","['nsc', 'eddy', 'hijum', 'eddy hijum', 'ai', 'omtzigt', 'hijum nsc', 'agnes', 'eh', 'lijsttrekker eddy']",
52,52,29,52_się_geboren_migratie_jest,"52, się, geboren, migratie, jest, basisinkomen, ale, nato, nie, bardzo, że","['się', 'geboren', 'migratie', 'jest', 'basisinkomen', 'ale', 'nato', 'nie', 'bardzo', 'że']",
53,53,61,53_and_you_for_party,"53, and, you, for, party, that, have, would, right, it, are","['and', 'you', 'for', 'party', 'that', 'have', 'would', 'right', 'it', 'are']",
54,54,33,54_zegt caroline_caroline plas_plas_caroline,"54, zegt caroline, caroline plas, plas, caroline, rekenkundige, rekenkundige ondergrens, ondergrens, bbblevert, bbblevert https, xnw0tsvixm","['zegt caroline', 'caroline plas', 'plas', 'caroline', 'rekenkundige', 'rekenkundige ondergrens', 'ondergrens', 'bbblevert', 'bbblevert https', 'xnw0tsvixm']",
55,55,41,55_eh_ehm_hè_eh eh,"55, eh, ehm, hè, eh eh, hengelo, hm, bijvoorbeeld, geld, eh nou, dingen","['eh', 'ehm', 'hè', 'eh eh', 'hengelo', 'hm', 'bijvoorbeeld', 'geld', 'eh nou', 'dingen']",
56,56,24,56_14 18_vos effect_potentieel stijging_stijging 14,"56, 14 18, vos effect, potentieel stijging, stijging 14, groeit potentieel, zetels lidewij, effect zichtbaar, fvd groeit, 18 zetels, potentieel","['14 18', 'vos effect', 'potentieel stijging', 'stijging 14', 'groeit potentieel', 'zetels lidewij', 'effect zichtbaar', 'fvd groeit', '18 zetels', 'potentieel']",
57,57,35,57_sp_jimmy_jimmy dijk_dijk,"57, sp, jimmy, jimmy dijk, dijk, zorg, uhm, bij1, tofik dibi, stem sp, dibi","['sp', 'jimmy', 'jimmy dijk', 'dijk', 'zorg', 'uhm', 'bij1', 'tofik dibi', 'stem sp', 'dibi']",
